STD_SMILES,FRAGMENT,ERROR
Cc1ccc(C(=O)NC2CC2)cc1-n1ccnc(NC(CN2CCCC2)c2ccccc2)c1=O,COCCNCCN,C11ccc(C)#=O(NCS(2CCcc1-n1ccnc(NC[C-][O-][As]c[N-][IH]bo)[N-](CN2CCCC2)ccc3c2)c1=O
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3cccs3)ccc21.FC12CN(CC1=C)C2,FC12CN(CC1=C)C2,C2N3CC(F)C3)n(C)c2cc)NS(I[nH]Clss[N-]=o((()ccc211
O=C1NCCC1(c1ccccc1)N1CCCCC1,Cc1[nH]cnc1C#C,O(=3=N1CCC)c1cccc31)(N21CCC1
Cc1nn(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)c2cc3sccc3n12,CCC=CC(F)C=O,Cc31nn(CC(==O()N2CCNc3ccc[IH][Si]18[As]585F)cc2cc3s3ccc3n12=(
COc1cccc(C(=O)n2c3ccccc3c3ccccc32)c1,NCC1CC=CC=C1,)CO1c2cc(C(=)c#
Nc1ccc2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2c1,NNC(=N)NCCF,1cccc2nc(-2p3[Si]cc((O)sc3)c(-c32cccc((O)c32)n2c1#
CC1Cc2cc(S(=O)(=O)N3CCCCC3C)ccc2N1C(=O)C1CCC1,CC1(O)CC1C2CC2,cC1Cc2c(S(=O))#=O(NCCCCC1C)ccccc2N1C#)=O)C1CC7c
COc1cc2c(cc1NC(=O)CSCC(=O)O)oc1ccccc12,FC1CC1NCC#N,#COc1ccc21NC()=O)CSCC)=O)o(occcc12
O=C(c1ccc(Cl)c(F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,CC(=O)C1C(O)C1O,O=C(c1(21[n+]3[n+]nSBr8[C-][N+])nIp(s[N-]22cc(=O)[nH]c(==O)n2C=cccc(OS(=O)(=O)c3cccc434cnccc33)cc2)CC1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1.OC(CF)C(F)CF,OC(CF)C(F)CF,O=C(1nc(-c2cccccc2)c2c1=O)Nc1cc(2CN(C(=O)(=C(F)C(FC(O)CFc323ccccc23)CC2)cc1
C[N+](C)(CCCCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,NN=CC1OC=NO1,C[N+](C)(([n+]CCCCCCC)C[N+](C)(C)CCCN12#C(=Oc2ccccc2C21=O)CCCN1C1(=O)ccccBrcC=O(
Nn1c(SCc2cccc(F)c2)nnc1-c1cccnc1,CN(OCCN)C=O,N)n)nn-c1c)ccCl2Br-=
CNS(=O)(=O)c1ccc2c(c1)CCC(C(=O)N(C)C(CN1CCC(O)C1)c1ccccc1)O2,C1ON=CC=CC=C1,CNS(=O))=O)Br888c1c1ncc92c(nc1)CCC(C(-)CCC(C(=O)N(C(C#(CN1CCCO)C1)c1ccccc1)O2
CC(C)CC(C(=O)NCC#N)c1ccc(-c2ccccc2)cc1,CONC(=N)N(C)C,[nH]C(C)Cc)C(=O)Cc#N)c2ccc(2cOcccc)2)cc111
O=S(=O)(c1ccccc1F)N1CCN(c2nc3ccccc3s2)CC1,CCOC=CC=CC,O=S(#[pH]sccccC4(cnB4Brc3c4ccc3s)CC1
COCC1(COC)CC(NC(=O)Nc2ccc3c(c2)NC(=O)N(C)C3)c2cc(F)ccc2O1,COn1nnnc1N,CO[Se]CC1-(CoC)CC)NC(=O)Nc2n2[As]8[SH]0P[S+](o[As]63[P+]c2)NC(=O)N(C)C)c2cc(F)cO1
Oc1c(CN2CCCC2)cc(Nc2ncnc3ccccc23)cc1CN1CCCC1,FC1CCONC1=N,Oc1c(CN22cCCC)cc(12ncCc3c3cccnc2)cc1CNCCCC1
COc1ccc(-c2nc3cnc(NCc4cccc(C(F)(F)F)c4)nc3n(CCC(N)=O)c2=O)cc1,CC1=CCC(F)C1N,11cc((2nc3cnc(NCc4cccc(C(F()F))4)nc3c(=O))CCCN)=50P05[C-]Clpno=cNnO)c2=O(cc1
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccccc2OC)c(OC)c1,CCCC=CC=O,1cc7O7)cc(C(Cc(=ON22CC[C-][nH][Se][Si]-Co[N-][IH]cc2C(c(OC)c1
COc1ccc(-c2nnc(SCC(=O)Nc3cc(C)on3)o2)cc1.CC(O)C(=O)C(C)O,CC(O)C(=O)C(C)O,cc1cc(NC7=O)CSc2nnc(-c33ccc(n(C(CC(OC()N)o1[O-]
CC(=Cc1ccccc1F)C(=O)c1c(C)cc(C)nc1O,NC=NN=CC(O)=O,CC(77ccccc1F)C)-=Occn12=(C)cnc(C)Nc21O
O=C1C=CC(=O)N1c1ccccc1I,CC(C)=CC(=C)CO,1C=cC-((1))N=[N+]1c121cc2cc[S+]1I#
CCOC(=O)c1c(CN2CCN(C)CC2)oc2ccc(O)cc12,CC(COC=O)C#C,c1OC(=O(cBs812c(CN2CCN(C(-)cc212
CC(NC(=O)C1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,CC1=NCCCN1,CC1-(NC)=O)CCCCCN11CCOc1ccccc1)[PH]c4Sb7)cc(1
COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O,N#CC12CCC(C1)N2,Cc41c13-[N+]1C=82()Ccccc(O)c(c(C)c)ccc1O-
O=C1C=C(NCc2ccc3c(c2)OCO3)CC(c2ccccc2)C1,OCC(OC=C)=NO,)O=C1211C==[As]5[n+][N-]([SH]((9o[P+]cc2)OCO3(CC(c2cccc2))C2
Nc1nc(-c2ccccc2)cn2cc(-c3ccco3)nc12,NNC(=O)NCC=C,ncn)-cB#c[S+]11B2(ccccc2)ccn23cc=(-c3ccco3)3nc12
N=C(N)NS(=O)(=O)c1ccc([N+](=O)[O-])c(Cl)c1,CC(C)(N)C1(F)CC1,N=C(N(Ns(=O((#O)c1ccc([N+]=(()sc(Cl)c=
Cc1c(I)cnc2nc(O)c(O)nc12,Cc1onc2NCc12,Cc1c(I(cn=nc22op(((cO)nc
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)NS(=O)(=O)c1ccccc1)NO,C=CC1=CCC(=O)N1,O)((=C(CN(1[N+]P1[IH]5Cl=O)[O-])sc1)C((O))c1cccc1)NO
OC(c1ccc(F)cc1)C1CCN(CCc2cccc(I)c2)CC1,O=C1C=CC=C1C#N,OC(c(F)cc1)C1CCN)CCc2(32322cccc-)I(c32)CC1
O=C(O)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)C2Cc2nccs2)cc1,ON=C1CC2OC2C1,#O=C(O)c1c[P+]5Pcc(3C(=#=Oc3ccc(Cl)cc3NC(=O)C32Cc2ncc22)cc(=
CNC(=O)c1cc(Oc2ccc3c(c2)nc(NCC2CCCCC2)n3C)ccn1,NC1(CCCF)CC1,CNC((=-o(c1cc(Oc2c2cc3B4oPnc)NCC2C6sCC31n3C)ccn1
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(OCCN)NC(=O)C2CN(CC2O)C(=O)C(C(O)CCNC(=O)C(N)CCCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,NNc1cc[nH]n1,CCC(C(Cc(C)CCCCCCCCC(=ONc1C1C(O)C)OCCN)NC(=O)C2CN(CC2O)C(=O)C)C(O)CCNC(=O)C(1)CCCN)NC(=O(C(C(O)=C(O)c2cccO)cc2)NC(=O)C2)2CC(O)CN2[Se][As]B[Se]op[n+][P+][Se]Cl6=74[N-](8
COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4cc(F)ccc4OC)n3n2)cc1OC,CCC1=NC(=N)C=C1,COc1c4c(-c2nc3s3cc(=P[Se][PH][N-]n[C-][N+]N5=o(c4cc((F)cncc4OC)nn2)cc1OC=
Cn1cnc(S(=O)(=O)Nc2cccc(Cc3nnc(O)c4c3CCCC4)c2)c1,CCNCC(=O)C=O,cn1c)c(S(=O()=O7[se]Io7ooncn(Cc3n(C)nc)c1#
COc1cc(CN2CCCC23COC3)ccc1OC1CN(C(=O)c2nnc(-c3ccccc3)o2)C1,CC1C(C)C1NC=O,COc1cc(CN2CCCC2)ccc1OCCN(C(((=O)c2nn)c[O-]-c3ccccB[IH]5NC2
COc1ccc(-c2csc(Nc3ccc(C)cn3)n2)cc1OC,CC(C)C1CCC1=O,COc11ccIcc-#32cc(#(ccn1OC
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCNC1CC1,Nc1con(N)c1=O,CIC44[N-]5)P(3c)F)c(Cl)c)c(C(N)=O((csc2cc1OCCNC1CC1#
COc1ccc(NCCNC(=O)C(CC2CCCCC2)NC(=O)c2cccc(-c3ccccc3)c2)cc1,FCC1N=CNC1=C,(COc12c)cc(NCCNC(O#(C(CC2CcCCC2)NC(=O)c2cccc(-c3c3cccc3)22cc21(-
COC(=O)C1C2CCC(CC1c1ccc(-c3ccco3)cc1)N2.CC=C1N=CNC1=N,CC=C1N=CNC1=N,COC#(=O)C1C2CCC(1c1(CC=C3N=CNC=N(ccc)3cco3)cc1(=[n+]sc[n+]#F[N+]C3N2
CCn1c(C(C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccc(CO)cc21,CCC(=NN)C(F)=C,CC[nH]111c1)(C)N2(=Occ(2cc(CO(cc
COc1ccccc1C=CC1CN(Cc2ccc(Cl)cc2)CCO1,NN=Cn1cnnc1,COcccc11C=CC1222N)#(CcO122
C=CCCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,CN1CC(N)(CO)C1,C=CCCCC=C1cc(Cl)c(OC)c(C-(=O)OC)c1)c11233c)Cl)cc)OC)c(C(=O5)OC(c1233
CC(=O)Nc1ccc2nc(NC(=O)COc3ccc([N+](=O)[O-])cc3)sc2c1.FC1C(C=C)C1(F)F,FC1C(C=C)C1(F)F,C=CC1C(Fc222([N+](=O)[O-](ccc(OCC)(=3)Nc3nc4ccc(NC())-)CBrC[S+]4C[S+][N+]pcB=1F)F
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CNCC(O)c2ccc(O)c3nc(O)ccc23)cc1,CC1OC1CC=CF,(CN(1CCC(OC(=O)Nc2c1cccc-c2ccccc2)CC1(C(=#O)c1ccc(CNCC(O)c2ccc-(O)2n3c(3O)ccc23)ncc1
COc1ccc2c(c1)c(C)c(CCC(=O)N=S(C)(=O)O)n2C(=O)c1ccc(Cl)cc1,OCC1(CO)CC1,COc121ccc2c(c123))c((C)c(N)=S((C)(=O)o)n32C(=#[C-][O-][SH]44#B(4s[N-]p[N-]-
CNCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1.CCC1CC1CNC,CCC1CC1CNC,CNCCNC(=O(C1C1)c(Br)cc2)CC=CCC21)[N-]BOBN[Si][IH])5[P+][n+][S+][S+](bCC21
COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1,CC1CC(=O)C(=O)O1,Oc2c2cc(-(C(=OCNCCN(3ccc((F)cc3CC2)cc12-
COc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,CCC(NC=N)C=C,COc12c3c(S(=O2(N(=O)NCCC23C[PH]C(=O)NCCC(c)C)CC)cc113
Nc1ccccc1CNc1nc(NC2CCC(N)CC2)nc2c1ncn2C1CCCC1,NCC=C(CN)CN,Nc11ccc[S+]c31CNc1n1c(NC22CCC(N1[S+][N-][S+](2C2(n[S+][O-]#C62([N+]S-nCCC1
Cc1nc(C(=O)NCCCCCC(=O)NO)cc2c1[nH]c1ccccc12,CN1C2C=CC(N)C12,Cc12cn)C)(#(cc2c2221[nH]c1ccccc1
COc1nc(N(CC(C)(C)F)c2cc(C(F)(F)F)ccc2F)cnc1C(=O)C1CC1C(=O)O,CC(CN)CCCN,COc11nc8(N(7C(C)(C)F)c)21cc(C(F((7)F)c21Fccnc1C(=O)C1CC1C-[Se]O)O
O=C(O)CC(NC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(C#Cc2cccc(OCCF)c2)c1.NCC12CNC(C1)C2,NCC12CNC(C1)C2,NC(#C((#Cc1cn[Se]cc(C(CC(=O)O)NC(=O)CCCCN9(C(=O)CCC3)OCCF)c)C12CNC([Si]C1)C2
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,NCC(CN)C(N)=O,1c)1cc2c2(-c34nnc(SCCC=N4Ccc5c)5CC4)n34C(cccc2n
CCOc1nc2ccccc2nc1C(=O)N1CCN(c2ccc(OC)cc2)CC1,CC(C)C(CO)C#N,CCO=c1n3c2ccccc2nc1C(=O)N1C1CN(c2ccc(OC(c)c2(ccc2)Cc
CCN(CC)CCCNC(=O)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,CNN=CN(C)OC,C4N(CC)3CCCNC((=O)c11cc3ncB-c3cccccn3)cc(C(F)Fo(-5#N5
Nc1nc(-c2cc(N3CC(O)C(O)C3)ccc2O)cc(N2CCOCC2)n1,C#Cc1ccon1,122nc(-#c2cc)N3CC)O)C(O(C3)cccco)cc(N2CCOCC2)n22#
CCOc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1,CC1(C)CN1C(N)=N,=1nc(NCCC2-=C2CCCC1)c(()n1
COc1cc(C=C(C#N)C(N)=O)cc(CSC2=NCCS2)c1O,CCC=C1COCO1,COc22ccc(C=C(C#n(C)n)=o)Bc(CSC2=NCCS2)c21O(
O=C(NCCCN1CCOCC1)c1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,CCC1CN=CNO1,O=C((NCCCN11CCCOCC(c12c2cc-cc21NS(=O)(p=O)c1[N+](O([O-])ccc1Cl
COc1ccc(Nc2ncc(N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc3[nH]cnc23)cn1,FCC1ONC(=O)O1,COc1c1c9P[N-]-)ncc(N3CCN((S)C)=O)=O)CC3(-c2n2c(Cnc3c3cnc3)cn2
CC(C)=CCn1cc(CN2CCOCC2)c2cc(-c3cccc(C)c3)ccc21,O=CCn1cncn1,CC(c)=Cpnn1cc(CN2CCOc-F[N+]NClSBr6[O-]55C2)c2cc[SH](-c3cccc)C)c2)21
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,CNC1CCC(F)C1,COncc([IH]Icc3c((C(nc(Ncc3cn(C3CCCC3)c2=O)cc1NS(s=O)(=O(c1ccc(F(cc1F
COc1ccc(Nc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,CNc1ncco1,COc1213234cc(N)3[N-]Ccc(N)c24nc1(-c2Br=p#c2))cc21
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(C5CCCNC5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,OC1CCC2CNC12,COc1c)(NC(=O)c2ccc(c)c)(3n3cnc4ccc(C5CCCNC5)n34)c2)cc(C((C)C()C)cc1nS(C)=O)=O
O=C(NN=Cc1cc(Cl)c2ncccc2c1)C1CC1c1ccccc1,CCC1(CCF)CN1,O=C((NN=)Cc1ccn(Cl)n2ccccc1)C1c1cc11cncccc)1(
NC1=Nc2ccccc2CN1c1ccccc1,FCCCCON=C,11=S[O-]CccccCN1c111ccc[N+]1=#Bcc
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3cc(Cl)ccc3c21,COCC(C=O)C#N,1NC)=O(c2c1c1c3cccccP[nH]c111c[SH]C[Se][IH]c(Cl(ccc3c1
Cn1nnc2cc(C(=O)Nc3ccc(Cl)cc3)ccc21.C=CC1CC1NN=C,C=CC1CC1NN=C,C=cC1CC1()=C(==O)(nc1ccc(Cl[N+]cc1)1ccc2c(c(1)nc1-
CC(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1cncn1CCCCCCON=Cc1c(F)cccc1Oc1ccccc1)C(=O)NC(CO)C(=O)NC(C(N)=O)C(C)OP(=O)(O)O.OC1C(O)C1N2CC2,OC1C(O)C1N2CC2,-CC(C)CC(NC(=O)C1CCCN1C(C)(=O#C1(O)C(O)C1N13CC21)C(=O)NC(1cncnCCCCCCON=Cc1c(F)cccc11c1ccccc1)C((=O)NC(CO)C(=O)NC(C#(N)=O)C((C)OP(=O)O)O
CCCc1ccc2c(c1)OCC(=O)N2CCN1CCCCC1.CC(=O)c1ccc[nH]1,CC(=O)c1ccc[nH]1,CC1ccc2c2c12O(#O==C)3(c1ccc[nH]no)CC(=O)N2CCN1CCCC11
COC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CCCC[N+](C)(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O,FCC1CN1C=O,1(=O)C2C)NC()C(1cnc(C)ccc1)NC(=O)C(CCCC[N+](C)(C)C)NC(=O)C((C[Se+]CN=C((N)N)NC(=OC(N)CC(N)=O
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN(C)C)c(Cl)c1,CN1CC1CC(C)=C,)CCCCCCS(=O(-=O)c1cc1c(ClOc(C)=O(CCN(C)2c((Cl)c1
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)NS(=O)(=O)c1ccccc1,CN1CC(F)C=N1,CC(C)1CCCC(C)=CCCC4[IH]2([N-]055S(s[PH]=)ccc[PH]cc[As]sBr[N-]Brs2o
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)N(C)CCc4ccccn4)[nH]c23)cc1,CC(=O)C=CC1CO1,(C)C((=O)ccc2cccc(NC(=O)Nc3cc4(C()C)C)nn3-c32ccc((C)cc32)2[nH]1#
Cn1cncc1C(OCc1ccc(C#N)c(N2CCCC(O)C2)n1)c1ccc(C#N)c(-c2ccccc2C(F)(F)F)c1,OCC#CC(O)CF,1#)[S+]NCn1cncc1C)OCc1ccc(C#N)c(N2CCCC(O(C)n1(c1ccc((C#N)c[N-]Cl[N-][N+]s6[C-]BNB[O-]B[S+]c(-nc2ccccc2c((1N5SN(3
CCCCCCNC(=O)N1C(=O)c2ccccc2C1=O,CC1(C)CC1CCN,CCCCCCNCN121P[N-][N-]Br#(C(232)c2cccccc2C21=O
CC(C)CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CC(O)C#CC(F)=C,)CC(C)cnC((NC(=O)c11ccc(S(N)(=O)=1O)ccC11[N+][IH][As]=Cl8c0[nH]9)C)=O)O
O=C(Cc1ccccc1[N+](=O)[O-])NC1CC1,O=CC(=O)OCC#C,O=C)Cc1cccccN)92[n+]nFNC121C))C121
CC(CS)C(=O)N1C(C(=O)O)CC2CC21,CC(C)C(C)(N)C#C,CC(CS#O(NC(C(2(2C2CC2
CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(Nc3nc(Nc4ccc(C(N)=O)cc4)c4cnn(C)c4n3)cc2)cc1,FC1C2NCC(=O)C12,#CN(C)5CCN()C)C(=O)cccc(NC)=O)Nc2c2co[O-]Cl-snc(NClO[O-]12[nH]Br3c4Cl[N+]n)n3)c4cnn(C)c4n3)cc2)cc1-
Cc1noc(C)cn1CSc1cnc(O)c(O)c1.CNC1(C)C(N)C1N,CNC1(C)C(N)C1N,CC([IH][o+]O)CS(=CNC22(C)C(N)C222N)ccncncn(O)c(O)c23)C(C)=NO23(
COc1c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2C)n[nH]c1C,CCN(O)C=NOC,CO[IH]ON-3(nc1#(2c2c(C(=O)N3CC(c54ccc(4)33ClcC
COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,CCC(=CF)C=CC,1ccnc(c(C#N-3nBrpc3cccc(NC(((ccc1OC
N#Cc1cn(Cc2nc3ccccc3n2CCCCO)c2ccccc12,C=C1CCC(=C)OC1,-N#Cc1c1n((Cc)2nc33cccc(=N)c3n2C3CCn)N2c2(cccc1
COc1ccccc1NC(=O)CN(Cc1ccco1)C(=O)c1cncc(Br)c1,C=CCC1=CCC=C1,COn(C)cccCc1NC(=O)Cn()Cc1cccn1)C(7O(1cncc--[SH]65
Cc1cc(C)n2nc(CCc3nc(-c4ccccc4)c[nH]3)nc2n1,CN=c1nnnco1,C11c(C)nn2nc=(Ccc#-c4c4c(ccc)c[nH]3)nc2n1
CN(CCCN1C(=O)C2Cc3ccccc3CN2C1=O)Cc1ccccc1,FCC(F)CF,CN(CCCN1#C1=(=O(N2323C)c33ccccc3CC323C12=O)Cc12c4cccc
O=c1nc(OCC2COCCO2)cc2n1CCc1cc(COCC3CC3)ccc1-2,CC1=C(CC=C1)C#N,O=cc1)nc(OCC2C=OCCO2(cn1CCc1cc))COCC3C3C))ccc1-=4-
C#CCOc1ccccc1C=CC(=O)c1ccc(OC)cc1OC,NN=c1nconn1,C-CCO)c1C=1C((=O)c(cc=N)8[P+]PN[IH]c((OC)c1OC
COc1ccc(OC)c(-c2cc(-c3ccncc3)c(-c3ccccc3)[nH]2)c1,C=COCON=C,#Coc1c1cc)OC)c(-c2cc)-c3cc[nH]cc3(oc((-ccccc3)[nH]2)c4-
COc1ccc2[nH]c3nc(SCC(=O)Nc4cccc(NC(C)=O)c4)nnc3c2c1,COCC(F)(F)CN,COc1Nccncnc(S1C073)Nc4c4ccc(INC)CBr([Si]N[O-]IBoo-IP)=O)c)nnc3c2c1-
Cc1cc(NC2CCCN(C(=O)c3cc(F)ccc3-c3ncccn3)C2C)nc(C(F)(F)F)n1,CC(C)C(=C)OC=C,Cc12cc(NC2211CCCN(C(=O)c3c(F)cc3-c33ncccn)C1216C)nc(C()nn1
CCc1nccn1S(=O)(=O)c1cccc([N+](=O)[O-])c1,CC12COC1C=NO2,1n111cc)n(1S(=O(O)cccccc([N+]()c1=
CC(C)Nc1ccc2cc(NC(=O)C3CC3)ncc2c1,CONC(=O)C=CC,CC5cnc(c1cc(NC(((=O)C3C[O-]nc[se]2c1
CCn1c(-c2cnc(C)nc2)nc2c(OC3CN(C(=O)C4CC4)CC34CC4)ncnc21.CC12CC1C3CC2C3,CC12CC1C3CC2C3,CCn1c1#(-c2cnc(C)nn22nc2c)OC3)[O-]sC(=O)(C4CC4)=C54(C5)C(CC4CCC4)CC34CC4)ncnc2
CCOCCOCCOc1ccc(C(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc2)cc1,NCCC1(O)CC1N,CC[P+]F[S+]N-c9[o+]Cl[nH]0c[S+]0(OC(=O)C(CCNC(=O)NC33C3C4C4C)CC(C4)C2)(C3)c2ccccc2[IH]c1=
c1ccc(CCn2cc(CCCOc3ccccc3)nn2)cc1,CNCC(O)C(C)O,c12cc5c)2cc(CBrCCO[P+]FpS[n+]=c5ccccc3nnc2)2cc1
Cc1cccc(Nc2nc(N)nc(N)c2S(=O)(=O)c2ccccc2)c1,CCC(O)CC(F)=C,C3c31Cl[nH]3[N+]=F0cc2cNcn2nc(N)nN(N(c2S(=O)))=O)c2ccccc1)c1
Cc1ccc2c(c1)C(=Cc1oc3c(O)c(O)ccc3c1O)C=N2,CC(=O)C#C,Ccc1cccc(c1)C)=Cc1oc3c[Si]O(c((O)C=N2
COc1nc2ccccc2n1C(=O)NCCCCc1ccccc1,OC(C=C)(C=O)C=O,COc1cccc1n1C1((#=on)NCb6[PH]7[SH]CCCoc1ccccc1
CC12CCC(=O)CCC1=CCC1C2CCC2(C)C(n3ccnc3)=CCC12,CN(NC=N)C1CC1,CC121C2CC(=O(CCC=CC1CCCC22(CC(n)ccnc3(=CCC12
O=C(O)c1ccc2c(c1)nc(NC1CC1)c1nc(NCc3ccncc3)ncc12.Cc1coc(=N)n1O,Cc1coc(=N)n1O,1(21nc(Cn2cc3c(nc2NCc2ccncc2)c-((Nc2CC2)nc2cc=(n2O
COC1CNCC(OCC2CCOCC2)C1Nc1ncc(-c2cncc(C)c2)c2cc(C)c(O)nc12,CC#CC(O)C(F)=C,COC1CNCC75OCC1Nc1c(-c2nccc(C(C)c(O12
Cc1nc(O)c2c(Sc3ccnc(N(C)C)c3)c(C)ccc2n1,FC1CC1CN2CC2,Ccnc(o)c2c2(Scccc(N(C)C)nc)c(#(ccc2n
COc1ccc2c(c1)OC(=O)CC2=Cn1ccnc1,N=CN1CC=CC=C1,C2c12ccc2221c)#oOcc[n+][SH]C=O(CC21=Cn1ccnc1s
Cc1ccc(C2NCCn3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)o1.CC1=CCCCC1=C,CC1=CCCCC1=C,C=C1C(C)=CCCC1O=c1n43C)c)=O)c34c((-c3ccccc3)n3c3n(c2n1C)C(c11ccC)o1)NcC
CCNC(=O)Nc1nc2cc(OC)c(-c3cnc(OC)nc3)cc2[nH]1,CCC1(C)CC1(C)F,C2NC(=O)Nc12nc221ccc-(OC)(-cnccC)nc3(cc21[nH]1-
CC12CCC3C(CC4OCC35CCC(=O)C=C45)C1CCC2=O.COC=CCCO,COC=CCCO,)CO#(C=CCCO)#O=C12CCC2CCC5OCC5(CN)3F=O)C=)C4(C3CCC122C#
CC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,CNC1C(N)C1F,1=NN((cc2cocccc)C(=2)C(1=Cc1ccc)Oc2ccc([N+](=O)[O-](cncc2[N+](=O)[O-])cP9Br4=S[N-]2[IH]C[As]5[SH][As]ICl[O-]b[Si]n=B[Se]p-)c1
CN(C)S(=O)(=O)NCCCCC(NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)NCc1cccnc1,COC(=C)C(F)CF,CN(C)S(=O)=O)NCCCCC(NC(=O(OCC1(2132cccF)cc32)CCC)cC(=O)C(=O)NCc1ccNc1
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,NCCC(=C)C1CO1,Nc1c11nc(-2P)c-)cn2ccn3c(-c3ccccc(NC(=O))NCS(F5(F)Fc4)cnc3c2)ncN
CCn1ncc2cc(-c3cc(O)n4ncc(-c5nc6ccccc6s5)c4n3)ccc21,OCC1=NN=CON1,Ccn11cncc)2cc-=[O-]0=[C-][Se+]=6c63cc(o)n4ncc)-c5nc6cccc26s5)cn3)ccc21
O=C(NCc1ccc(F)c(F)c1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,C1N=CNC2CC12,O=I93oCb=C(Nc1ccc((F)c(=O)(F)S17pNccc(-c2cc)F)c(F)c2)c21c85Nc1112(
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,CC(CCN)N(C)C,11nN(N=[N+]=#[N-])nc(NCC(C)6661n
Brc1ccccc1CN1CCC(N2CCCCC2)CC1,CC1(CO)CN1C=N,11222ccccc2CN1CCC(N2CCCCC1(
CC(C)N1CCN(Cc2cc3ccccc3[nH]2)CC1CCO,CC1(N)CCOCC1,Cc)C(N1CC)N(2c2c23c3ccc13[nH](CC12CCO
COc1cc2oc(-c3cccc(OC(=O)N(C)C)c3)cc(=O)c2c(O)c1OC,CC1CC(C)C1,COc1(21cc4n--#=[C-]F[se]7[IH][nH][N+][nH]c(-c3c3ccc(OC=O)N(C)C)o3)cc(=O)c2c(O)c21)OC
